record_ID,predicted_units_sold
231550,54.46946433294644
231551,36.28446337093264
231553,32.32545314022881
231554,30.968582260098874
231557,44.02322816587314
231562,34.617421355705574
231563,64.33862913732885
231564,36.493827680767346
231565,27.35026153966695
231566,46.51207308834186
231567,54.46946433294644
231568,41.615307609624466
231569,36.3052149969855
231570,32.62414421808407
231571,34.03159082225255
231575,33.61016680614088
231576,37.43973922706992
231577,36.00465851725569
231578,40.38727734164852
231579,49.26967722395161
231580,34.617421355705574
231581,25.63602689593325
231582,27.35026153966695
231583,19.014894905448312
231584,59.752736430734096
231585,25.62064337956107
231586,36.3052149969855
231587,42.07878118228929
231590,31.474253335299075
231591,36.28446337093264
231594,30.412448445144772
231596,44.02322816587314
231597,40.38727734164852
231600,34.47800815089948
231601,36.973993317834356
231602,62.460326127744295
231603,48.72609012517517
231604,19.014894905448312
231605,19.014894905448312
231606,52.96815750367682
231607,41.615307609624466
231608,54.3334794382988
231609,42.07878118228929
231610,42.07878118228929
231611,32.62414421808407
231612,34.03159082225255
231613,32.69018018903763
231615,29.179796047423178
231616,29.410332651975718
231617,45.41256555603972
231618,75.9960477469971
231619,75.9960477469971
231620,88.92493015368598
231622,42.35497764851636
231623,46.391669675768405
231624,75.92757006456067
231627,22.456841035139977
231628,57.93075947944654
231629,43.39345498180074
231630,57.537715138887364
231633,22.456841035139977
231634,36.3052149969855
231638,53.646305493549896
231642,40.38727734164852
231643,37.43973922706992
231644,40.38727734164852
231646,36.18023967297738
231647,43.951437302767786
231648,78.34144735972835
231651,31.474253335299075
231652,41.615307609624466
231653,59.63516952996098
231654,42.07878118228929
231655,42.07878118228929
231656,32.62414421808407
231657,34.03159082225255
231661,32.61148742065739
231663,36.00465851725569
231664,36.00465851725569
231666,24.540152064527987
231667,25.743251623746946
231668,36.390248851099656
231669,56.28852385912467
231672,56.99603559603862
231673,41.615307609624466
231674,53.42379028601722
231676,32.62414421808407
231677,31.199877007150583
231678,32.69018018903763
231681,34.80185005841968
231684,40.38727734164852
231685,40.38727734164852
231686,37.43973922706992
231688,36.973993317834356
231689,24.540152064527987
231690,75.92757006456067
231691,18.790818292944987
231692,19.014894905448312
231693,19.014894905448312
231694,57.93075947944654
231695,41.615307609624466
231696,56.60133850575668
231697,42.07878118228929
231699,32.62414421808407
231700,34.03159082225255
231701,32.69018018903763
231702,31.776060777434726
231703,35.68136374041571
231704,35.68136374041571
231706,75.9960477469971
231707,75.9960477469971
231710,70.50792649378222
231711,74.25263315621092
231712,35.27533881731182
231714,57.93075947944654
231715,22.935804353654945
231716,36.3052149969855
231719,22.456841035139977
231723,35.676857810660024
231726,78.81988236488485
231727,83.36566461182277
231728,41.65845105794661
231730,59.165972638387004
231731,71.91536120422623
231732,72.12541364735895
231736,57.93075947944654
231737,43.39345498180074
231738,56.99603559603862
231739,22.456841035139977
231740,57.537715138887364
231741,32.69018018903763
231744,61.53128513698717
231746,75.9960477469971
231747,77.43962965065828
231748,75.9960477469971
231751,74.25263315621092
231752,41.8059484457758
231753,64.33862913732885
231755,56.99603559603862
231756,43.39345498180074
231757,59.63516952996098
231758,35.51242286296114
231759,42.07878118228929
231761,22.456841035139977
231762,31.38135455697835
231763,25.610751251411116
231764,48.30293456582516
231765,53.079349069850885
231766,47.733539683063704
231767,11.96578272954816
231768,22.17502866002253
231771,75.9960477469971
231772,120.50548685143931
231773,91.87489996794751
231774,35.72581119879411
231776,71.91536120422623
231777,71.91536120422623
231778,62.460326127744295
231782,57.82028750772784
231783,43.39345498180074
231784,57.93075947944654
231785,42.07878118228929
231786,53.75104820688919
231788,22.456841035139977
231789,29.501838057555755
231790,32.69018018903763
231791,37.36828268564608
231792,59.198719844910684
231793,47.733539683063704
231795,28.44547746879769
231799,40.38727734164852
231800,30.162926228392895
231801,36.00465851725569
231802,51.80164824611239
231803,46.13710936796835
231804,28.36455282311738
231805,31.198900433779713
231808,63.88954379866295
231809,25.62064337956107
231810,36.3052149969855
231811,42.07878118228929
231812,32.62414421808407
231814,36.28446337093264
231817,33.75631887066667
231819,37.43973922706992
231820,37.43973922706992
231822,36.973993317834356
231823,46.13710936796835
231824,33.547885732904476
231827,66.77059283742902
231828,46.330857131746576
231829,31.404391337012708
231832,32.62414421808407
231833,54.46946433294644
231834,36.28446337093264
231836,31.296466921372428
231837,29.54249181650978
231838,74.44691629386715
231841,70.50792649378222
231843,57.93075947944654
231845,36.3052149969855
231847,31.38135455697835
231851,75.9960477469971
231852,41.65845105794661
231853,77.43962965065828
231854,74.25263315621092
231855,41.8059484457758
231856,49.99847599783132
231860,60.32143675955645
231861,43.39345498180074
231862,52.45699005561825
231863,35.51242286296114
231864,42.07878118228929
231865,22.456841035139977
231866,31.058896980057195
231868,53.252611583768676
231869,53.694752650146135
231870,52.304816768207196
231873,75.9960477469971
231874,75.9960477469971
231877,74.25263315621092
231878,71.91536120422623
231881,54.73239640879547
231882,43.39345498180074
231883,36.3052149969855
231886,22.456841035139977
231887,31.38135455697835
231888,32.69018018903763
231891,38.16003532329369
231894,74.44691629386715
231895,75.9960477469971
231896,77.43962965065828
231898,62.511488366559156
231899,41.8059484457758
231900,65.40115487070132
231903,60.32143675955645
231904,43.39345498180074
231905,57.537715138887364
231906,35.51242286296114
231908,22.456841035139977
231909,36.3052149969855
231910,31.199877007150583
231912,53.252611583768676
231913,35.750381619002766
231915,22.17502866002253
231916,63.32899424796447
231921,49.26967722395161
231922,25.53923089037916
231925,19.014894905448312
231926,27.384244088743397
231927,38.892262687228374
231928,52.96815750367682
231929,42.07878118228929
231931,32.62414421808407
231933,36.28446337093264
231935,31.324236639767918
231938,30.162926228392895
231939,37.43973922706992
231942,42.10376791879379
231943,63.08725262540102
231945,57.93075947944654
231946,41.615307609624466
231947,36.3052149969855
231948,42.07878118228929
231949,42.07878118228929
231950,32.62414421808407
231951,34.03159082225255
231952,32.69018018903763
231954,33.30486264125331
231955,31.296466921372428
231957,45.41256555603972
231958,36.00465851725569
231959,37.43973922706992
231963,28.301057146110267
231964,40.128226498533245
231965,64.33862913732885
231966,27.35026153966695
231967,18.790818292944987
231968,18.790818292944987
231969,57.93075947944654
231970,41.615307609624466
231971,98.5043690214201
231974,32.62414421808407
231975,34.03159082225255
231976,32.69018018903763
231979,74.44691629386715
231980,74.44691629386715
231981,77.43962965065828
231982,38.39639021204193
231983,46.872913084428134
231984,43.07454609171055
231985,62.511488366559156
231986,75.65489434765458
231988,22.456841035139977
231989,22.10593309363994
231990,57.82028750772784
231991,43.39345498180074
231992,58.308468104494075
231993,42.07878118228929
231994,42.07878118228929
231997,22.456841035139977
231998,31.38135455697835
231999,32.69018018903763
232001,39.793611886098844
232002,38.41434132651172
232003,11.96578272954816
232004,22.17502866002253
232005,15.757858329833201
232007,75.9960477469971
232008,75.9960477469971
232009,75.9960477469971
232011,74.25263315621092
232012,59.165972638387004
232013,65.40115487070132
232014,27.405877702763362
232017,26.817368841739558
232018,43.39345498180074
232019,53.75104820688919
232020,22.456841035139977
232021,31.38135455697835
232022,32.69018018903763
232024,38.41434132651172
232025,41.92235853041493
232026,41.65845105794661
232027,74.44691629386715
232028,75.9960477469971
232029,71.91536120422623
232030,73.13786441329981
232031,65.40115487070132
232035,57.93075947944654
232036,43.39345498180074
232037,36.3052149969855
232038,22.456841035139977
232039,31.38135455697835
232043,55.76650012975179
232044,22.17502866002253
232046,77.43962965065828
232047,75.9960477469971
232048,87.51674577821547
232051,74.25263315621092
232052,74.25263315621092
232053,65.40115487070132
232054,25.52447862068553
232057,54.73239640879547
232058,43.39345498180074
232059,59.242933906866256
232060,42.07878118228929
232064,22.456841035139977
232065,29.501838057555755
232066,32.69018018903763
232068,53.694752650146135
232069,45.64120249437688
232070,22.17502866002253
232073,40.38727734164852
232074,40.38727734164852
232075,37.43973922706992
232076,42.10376791879379
232077,24.540152064527987
232078,31.243451743778106
232079,19.014894905448312
232080,19.014894905448312
232081,19.014894905448312
232082,65.17964538358913
232083,25.62064337956107
232084,57.28532843196347
232085,42.07878118228929
232086,42.07878118228929
232088,31.199877007150583
232089,31.474253335299075
232090,36.28446337093264
232092,26.113170619611946
232093,27.263480265614078
232094,11.96578272954816
232096,40.38727734164852
232100,36.390248851099656
232101,25.608574231417776
232102,50.88723973061199
232103,48.72609012517517
232104,63.08765035089
232105,25.62064337956107
232106,31.474253335299075
232107,42.07878118228929
232108,32.62414421808407
232109,59.242933906866256
232110,36.28446337093264
232113,33.947278257287515
232115,64.24397330827793
232116,57.33918374468054
232118,48.90414398250891
232119,36.40997359545556
232120,54.33703373419887
232122,48.72609012517517
232124,57.93075947944654
232125,50.13571058938879
232126,36.3052149969855
232128,32.62414421808407
232129,34.03159082225255
232130,32.69018018903763
232133,40.38727734164852
232134,36.00465851725569
232135,30.162926228392895
232137,36.709421323519166
232138,34.617421355705574
232139,25.63602689593325
232140,19.014894905448312
232141,19.014894905448312
232142,19.014894905448312
232143,66.83564694119482
232144,41.615307609624466
232145,58.63373721306539
232146,42.07878118228929
232147,42.07878118228929
232148,32.62414421808407
232149,32.62414421808407
232150,31.474253335299075
232152,33.947278257287515
232153,30.968582260098874
232155,121.16927617680842
232156,120.50548685143931
232157,75.9960477469971
232158,74.25263315621092
232159,43.07454609171055
232160,65.40115487070132
232162,22.456841035139977
232163,54.73239640879547
232164,43.39345498180074
232165,31.474253335299075
232166,42.07878118228929
232167,42.07878118228929
232168,22.456841035139977
232169,31.38135455697835
232172,38.39587398877977
232173,53.252611583768676
232179,41.65845105794661
232180,75.9960477469971
232181,41.65845105794661
232182,73.13786441329981
232183,74.25263315621092
232184,72.12541364735895
232188,57.93075947944654
232189,43.39345498180074
232190,57.28532843196347
232191,22.456841035139977
232192,31.38135455697835
232195,59.198719844910684
232196,22.17502866002253
232197,75.9960477469971
